filename,frame_idx,label,preds
0-4-2019-01-17-4897-954-5400-1457-320-320-4914-1547737940-1547738115,0,1,1
0-4-2018-12-11-4897-954-5400-1457-320-320-6428-1544548365-1544548540,0,1,1
0-4-2018-07-07-4897-1034-5400-1537-320-320-8789-1530998195-1530998370,0,1,1
0-4-2019-04-09-4897-954-5400-1457-320-320-5663-1554819870-1554820045,0,1,1
0-4-2018-11-12-4897-954-5400-1457-320-320-9347-1542054935-1542055110,0,1,1
0-4-2018-05-11-4897-1034-5400-1537-320-320-4396-1526040405-1526040580,0,1,1
0-4-2019-01-17-4897-954-5400-1457-320-320-6606-1547746425-1547746600,0,1,1
0-4-2019-04-01-4897-954-5400-1457-320-320-11225-1554161310-1554161485,0,1,0
0-4-2018-06-11-4897-1034-5400-1537-320-320-9698-1528743270-1528743445,0,1,1
0-4-2019-01-17-4897-954-5400-1457-320-320-7650-1547751645-1547751820,0,1,1
0-4-2019-04-09-4897-954-5400-1457-320-320-11927-1554851210-1554851385,0,1,1
0-4-2019-06-24-4869-1126-5417-1674-320-320-6158-1561392770-1561392945,0,1,1
0-4-2018-06-14-4897-1034-5400-1537-320-320-7061-1528992575-1528992750,0,1,1
0-4-2019-05-15-4897-954-5400-1457-320-320-8933-1557954675-1557954855,0,1,1
0-4-2019-01-17-4897-954-5400-1457-320-320-5994-1547743345-1547743520,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-9122-1549311700-1549311875,0,1,1
0-4-2019-06-24-4869-1126-5417-1674-320-320-3350-1561378700-1561378885,0,1,1
0-4-2019-01-22-4897-954-5400-1457-320-320-7904-1548181105-1548181280,0,1,1
0-4-2019-02-02-4897-954-5400-1457-320-320-7073-1549128270-1549128445,0,1,1
0-4-2019-02-03-4897-954-5400-1457-320-320-5336-1549206920-1549207095,0,1,1
0-4-2018-05-11-4897-1034-5400-1537-320-320-4828-1526042565-1526042740,0,1,0
0-4-2019-02-04-4897-954-5400-1457-320-320-5738-1549294755-1549294930,0,1,0
0-4-2019-02-03-4897-954-5400-1457-320-320-5444-1549207460-1549207635,0,1,1
0-4-2018-06-14-4897-1034-5400-1537-320-320-5261-1528983570-1528983745,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-7070-1528730125-1528730300,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-6494-1528727240-1528727415,0,1,1
0-4-2018-11-10-4897-954-5400-1457-320-320-9514-1541886900-1541887075,0,1,1
0-4-2019-02-03-4897-954-5400-1457-320-320-7136-1549215935-1549216110,0,1,1
0-4-2018-07-07-4897-1034-5400-1537-320-320-7565-1530984825-1530985000,0,1,1
0-4-2018-09-19-4897-1034-5400-1537-320-320-10687-1537396565-1537396740,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-10346-1549317835-1549318010,0,1,1
0-4-2019-01-22-4897-954-5400-1457-320-320-8444-1548183805-1548183980,0,1,1
0-4-2018-07-07-4897-1034-5400-1537-320-320-4793-1530970850-1530971025,0,1,1
0-4-2019-01-11-4897-954-5400-1457-320-320-7891-1547236155-1547236330,0,1,1
0-4-2018-12-28-4897-954-5400-1457-320-320-6588-1546018775-1546018950,0,1,1
0-4-2018-07-07-4897-1034-5400-1537-320-320-4109-1530967250-1530967440,0,1,1
0-4-2018-07-07-4897-1034-5400-1537-320-320-6377-1530978830-1530979010,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-12470-1528757240-1528757415,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-5990-1549296020-1549296195,0,1,1
0-4-2018-07-07-4897-1034-5400-1537-320-320-4685-1530970295-1530970475,0,1,1
0-4-2018-07-07-4897-1034-5400-1537-320-320-4037-1530966770-1530967015,0,1,1
0-4-2018-07-07-4897-1034-5400-1537-320-320-7529-1530984635-1530984820,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-10670-1549319455-1549319630,0,1,1
0-4-2019-01-11-4897-954-5400-1457-320-320-4615-1547219735-1547219910,0,1,1
0-4-2018-12-28-4897-954-5400-1457-320-320-6012-1546015885-1546016060,0,1,1
0-4-2019-04-01-4897-954-5400-1457-320-320-7661-1554143460-1554143635,0,1,1
0-4-2019-02-02-4897-954-5400-1457-320-320-7181-1549128810-1549128985,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-10994-1528749750-1528749925,0,1,1
0-4-2018-07-07-4897-1034-5400-1537-320-320-3605-1530964340-1530964520,0,1,1
0-4-2018-12-13-4897-954-5400-1457-320-320-9566-1544735375-1544735550,0,1,0
0-4-2019-03-14-4897-954-5400-1457-320-320-8739-1552589700-1552589875,0,1,1
